Id,Price
3103,233243.13530603758
3420,130217.75189681842
12262,239789.4607610897
5032,144442.9466155324
8949,342673.4628348968
15567,225026.40494070717
16389,168857.14849745916
7809,99909.60837888959
8990,146139.03143049145
16089,302323.9330996271
12743,110252.89131413889
5132,128293.63294077174
1619,262032.93555326748
2428,89830.9339677826
16741,166300.27508322868
13193,232209.48724619823
12588,514144.2264690277
5067,176219.11156159212
14685,127104.36429394818
2292,164090.19609770083
5746,125883.4307562678
12578,159720.03635062595
14834,178575.7511188019
2147,174031.19160620993
8222,130615.69794878364
10419,270597.21280828165
11492,221733.9531605172
3006,225919.8923133733
8761,189080.40283194216
15371,349874.04434617783
16367,158343.756967618
6317,258317.9764762386
10878,281229.456552126
3895,173025.5989227683
8041,201671.5166878363
13428,468349.89084027865
14669,154356.0866245124
1006,182591.487415942
12271,172972.37925239926
3764,280572.12634529965
7675,201163.33048733187
11709,273406.9080790489
8629,157147.14352766384
1105,362171.1345223104
6096,187785.367530986
11727,206492.40775987977
5157,185662.96240792598
3679,141637.28697125323
1755,131966.0063927362
7391,213518.76718205138
7425,107706.01166251942
6882,376012.1901670622
10752,393183.69604615285
7472,241421.4961600969
14320,102478.08328266298
9596,168252.39807880524
5317,224272.94967645657
7378,108047.96557710085
16154,176092.14844384234
3464,193493.5869188284
4197,247178.76218310423
9477,131258.18891552466
12705,189560.66529228725
16426,199324.60756707191
1481,95726.1838563264
9946,253321.2157848323
12025,221660.66912519123
5341,241495.43329069362
9923,312537.8635770026
7953,221329.54968421056
11066,240517.19917086558
5037,184134.72438862882
2509,193809.27512613873
4937,315724.64308251184
12089,378222.4265483643
4964,167692.5331604967
16500,270499.7594835363
4625,135241.74459502264
2363,407180.5709446149
8148,197284.33462305288
3804,183631.1024524788
4584,153317.6443524546
10694,125198.89544783325
2691,159749.89440581683
2983,211088.96668721875
13563,327586.65025126043
10747,203176.79701810703
1721,203005.6631242582
2789,262497.96495136106
7214,248420.5815961831
8659,221554.95461005953
5107,320584.1369161037
3843,233794.4410414098
14610,398275.62384426314
15505,166768.81902863973
5060,249282.98206458605
16055,236608.92954657064
14963,213410.70144018848
4118,144796.88121100544
1672,227229.32399299508
3209,173164.3732763271
16515,155507.83905757035
973,164929.4840804589
12529,191084.5452820115
5896,131915.8152990848
5450,315863.68525870744
3249,187532.30445942382
8911,177103.8023597892
5898,220616.26362154537
1024,184763.67377292013
4766,211531.77194382087
15804,184423.99456149118
14303,192295.0805308818
10707,182294.75080994025
6605,196244.40281238573
1138,366025.6952333095
14088,415047.3737098319
9154,178871.53239416576
8190,194917.2542301533
398,245582.34837894407
13302,269975.1521383388
9696,158331.015084088
16786,124185.59014853188
16230,155448.82732934298
6552,178982.33677773597
923,224739.70981285858
9602,317557.13422476547
5857,275468.5718937633
8120,161362.84772599672
7134,192501.11887836608
11726,182848.33854564966
8069,125733.89218270112
12420,167974.03253413973
8604,184018.71402967308
4854,315977.23244427604
12212,199110.16029668128
12099,382624.38745969237
3882,390064.7014761253
6995,380507.468255988
10172,198119.979292715
11672,316585.2840045225
12897,273026.1765185737
16097,195478.319944403
6779,243420.85062248234
11199,208820.9933203045
10816,288109.73114346626
143,433494.7406807103
5399,254584.22347318794
3286,165058.40294872562
13706,188511.6729422556
1935,418215.1934561377
16000,171957.25474361924
2860,212707.00498061776
11407,154305.92347522202
16378,270228.50280702335
12278,169138.79442289344
3842,182768.833374344
2692,351242.9542297613
7699,191564.2847833372
6825,301437.41672710964
7268,304898.6333670755
1477,387045.3487922505
9887,192895.13040613924
9436,191765.1330254911
3179,282494.89735320816
1350,480918.3778544749
10643,196289.6887296778
5793,224778.41273076436
11494,331431.9053072604
4206,197398.8015828053
12419,230402.20237915192
8530,270927.82005445973
5985,166112.10064608534
8908,235212.88617737687
256,124924.71057633354
7234,171312.89551512984
5648,216636.57343485043
3014,213045.61751724896
2184,183831.83087497874
9189,273619.8087327738
14884,200934.2280016775
10333,150548.9894576365
15896,142831.90537178586
13269,154525.14411773463
8603,239482.18118102552
15087,169780.9727836367
4344,210624.53880378715
7981,96009.11055888035
10908,232825.67820675095
6190,162989.28430752936
11742,209046.2737182974
9224,141309.8063071981
14667,193291.3111131862
458,176449.17947443505
2464,319075.95355237654
12320,236767.4606505878
278,193438.44546095398
2912,204613.3212760858
6698,213246.95137072093
4510,128048.76939983568
4183,183318.38990693065
5551,215014.9202073402
12187,156308.31269727394
7948,225251.9049460837
10808,184392.39847992331
12432,181307.1950978886
5356,173798.89991419314
8984,569897.3749937427
9203,178262.4508476813
15412,96544.81775582574
12041,130139.85549241652
7644,283331.72082555
7071,200283.3814548102
10685,181744.5159333551
6763,286663.8652377954
940,152733.2347466535
14959,219936.33667789117
1338,161837.40750005422
5351,151917.03568549044
6524,178257.87977416124
12516,160869.33669611538
3288,264960.41814918316
3146,242129.59590581083
3954,179141.76467956958
11955,174432.1410609435
1211,219203.43035141937
15668,205298.95656664702
1320,99473.53285252504
9108,166377.64858760603
16482,314479.3000725394
5017,151804.11685221185
8290,223550.48339601696
4304,393014.3049322128
1930,195255.0009862411
12530,165290.4917848346
11295,319186.4802743475
3002,157688.8172137236
15483,161822.02734568977
11525,196577.28760804198
13978,126695.20505549858
4885,182256.66296932823
8325,167136.53786144144
3630,133332.480146315
9165,184989.41449503647
13945,229716.23384263966
10663,202207.28121565218
14803,178937.01231445986
7621,182267.36669647985
8205,236227.51514412466
10387,204393.42733761025
5457,143070.95470631457
10234,339538.3244573184
6251,158430.7643867019
701,255997.1751325262
7930,177546.96661944542
15028,137812.38499037386
12172,71697.52765097709
5805,199181.793507792
7411,316990.1570500225
14806,145869.5556535474
7890,172021.33610045217
10440,143582.6942650899
14926,161947.39097150735
5381,163217.62075531983
3800,399673.91558015044
10511,234567.6484969232
9324,250581.09094106566
3313,214582.5160039881
7351,161421.43320174914
8459,172937.21427352531
9957,126475.63040827795
12024,176035.94671989905
4380,256126.05150971518
5042,133209.30997583296
13289,141644.57776491594
13407,361844.8059331202
13258,165174.70841498786
15993,280637.9036304473
12525,185376.4109813478
4062,256047.0549566997
12065,271937.6762738082
8227,181117.9587079562
11333,158401.07395746454
2867,142660.00452397767
3319,256079.95555434425
3523,340888.2825942431
7055,198386.1293598446
14930,179486.2720509228
3444,130563.21115058265
2940,303947.01576471294
6935,394596.1541832356
16116,420255.9101855606
13370,245466.02893681047
6103,223131.40761093143
7446,205377.23236354868
1859,188276.72090018392
4079,178191.20325248243
3228,191359.8424432464
9665,154855.39086199508
15957,387002.8544714305
11533,183662.53438149267
2314,135067.33684149146
4096,206177.90369497632
13437,172444.12177559632
5980,221721.48968209742
2008,197316.48122879423
6754,197584.5190445958
4129,157207.59995656073
14557,286180.7673641398
7096,379992.19622090925
14297,262860.27067490463
3967,259565.9754757247
16485,139019.8658096305
13075,306732.5393247817
14289,183521.75726530276
10988,158579.7963224042
3230,142161.15133070343
13250,185661.84057245462
2559,190564.42853627165
7739,301039.063416446
7213,169356.18613906027
6639,231769.32710057643
3164,301999.2828779554
15207,154588.0965255773
5113,206486.76643459927
3929,165022.59079979415
14493,260391.9499010409
11110,186958.09864661176
2033,202984.64772683865
16057,202242.66837562813
16709,214316.40549334613
14313,157821.78330607907
1028,288956.2796654899
7187,108917.26163686487
3738,332942.3945121454
9869,318444.1577263837
12644,193951.0031861254
3686,115678.4284418504
9196,249123.3615676403
12326,215649.43201602195
4936,186383.71464262035
13314,180051.48514760294
9857,315762.69493361824
519,205311.99657339946
8410,183274.4704058367
1720,180380.1786550141
10341,240205.1237938577
14415,183766.05732551173
10613,292866.2763129043
8027,224176.7213797408
15539,264353.6868578745
7431,258620.02715558553
1370,151330.26033223845
12708,153523.49307753216
2250,223266.8947121672
14758,137125.9258791915
8525,326322.6351579558
1538,303599.94236482686
1142,155415.16247995244
1152,266256.8407488723
9802,180947.18719363405
3331,313022.4692311756
15203,181942.66550155444
4247,178295.46840196443
1976,474073.7118959933
2346,189815.75994989817
10078,274317.04345454526
1938,208148.30563822403
7819,183078.54284566277
2168,231680.786646306
15634,243275.29508869883
8465,248027.29854366134
9313,151385.6062011682
6539,135548.52466582455
6325,112404.47064447147
13442,263425.3833279965
9967,191960.37555162082
7893,240345.22003760317
2861,187280.46275808176
11031,322706.1619747072
15073,119599.92141116972
13837,179668.08131873253
2524,257520.92964602742
8617,214531.59694509054
13513,172720.61190548964
3081,248662.17755691273
10675,279683.93003833864
1907,101618.9096599142
4872,261257.22649517114
16274,414859.8824332156
11837,229855.9761822526
16577,244732.73677944147
5231,324129.4271145421
11315,196302.68432117437
273,204393.42733761025
8363,238435.63049142784
4255,221405.90368258144
16330,245624.94837462326
11528,178076.62784850705
14799,278744.94031873735
1611,280931.46112659347
9234,185072.35757868917
1633,122408.46499007859
6791,228742.45918824984
11567,308209.7721692517
3070,215865.56871350738
12094,221745.85514203762
14335,291150.6744756651
137,173243.22111718182
7182,158642.81347993237
11718,184650.45314439415
5194,105534.26172966558
97,355856.99496963306
5118,478229.12515441916
13920,294377.1829847013
9952,188127.99581011262
15337,216451.23362845046
10243,214509.9884874639
4048,409373.12425850483
171,183804.46126607337
11378,157106.40698072582
14190,175098.81779483514
15265,149050.65871818425
2740,135845.773816635
5573,310627.3268967513
4481,234553.9602064425
2631,145823.0144220891
4984,231766.26564506456
16466,180566.91432574418
16716,127990.41379324894
15325,181141.7743601957
10115,184057.1461486517
117,355129.59963068
5476,99132.81263661195
11757,187638.0638983642
12359,122547.3621769829
15546,193751.18314263062
8133,155838.9188569641
9018,298051.1606231801
2075,171313.43367731854
11170,299181.8881504637
15733,215253.3750989563
9280,150145.3047506078
10734,306215.2729588391
14071,162511.87632225102
7373,246316.15290503576
14736,183007.57915798883
3458,118117.17650934512
6183,173280.4402274285
7825,225181.6116692837
16775,170922.11752382343
5717,177313.38028088666
12397,169001.93472000098
8189,506993.9219274226
4423,215020.37298532014
3994,143394.26831917145
10342,188745.1149535713
10051,196937.64961572652
9453,141015.21720808576
12593,543630.6363308281
1274,96717.45939518798
6933,346625.23287937837
1761,146855.86784433926
7157,311770.3853466633
15169,151638.8535480299
6792,311866.63109049527
13830,173773.75509797534
7240,184673.82807582786
3051,235021.3893825279
6550,132041.92550187194
4603,196342.75053033305
5729,165102.31008900414
13473,306338.43033083994
15104,144327.30319563893
6599,383436.42751814675
2216,365677.8484210619
8721,281888.9227232635
3645,208076.3958601295
8664,214152.77312460425
11001,213878.00717045204
753,161812.3227520486
8129,237352.85599174176
15235,189869.3595235602
3359,222191.33563277626
10424,258412.51007668968
10226,239356.61037657346
9252,189034.03870075152
3008,234556.19972647043
5849,163425.50379216668
8494,203942.25309466038
6764,398753.7757480787
12445,332522.02218050626
11716,196919.19565394043
4508,124927.30750005672
5669,199998.0894724388
11427,125758.61856494864
11065,191509.68664566314
8910,227475.00675022614
16401,280914.48825108574
11913,165198.11082381097
6221,198517.12279508854
10839,204794.9075362001
2809,208573.50118784758
13311,156896.09919281458
6866,190299.30414078006
6019,172906.3804287734
3024,163733.0099541009
1391,227772.57811732797
15904,218148.4742256526
15858,231450.6364497208
9911,239897.72010813025
16579,211615.0712784949
4394,286402.03137720557
1468,465194.5369201627
12965,151798.9831237686
2249,155963.06410976342
14384,165319.3766862636
13040,129112.28144101781
8872,139614.95179093647
12864,242577.6535048827
15712,168656.98240982604
14049,170957.07939478115
1840,117149.94748074199
12019,163850.54497803672
8948,151750.55030705585
15154,226353.16526066515
6943,143831.16282548168
12564,369567.8408458222
12766,171218.49557117384
7255,248230.8074435167
7962,151730.0138258587
709,144917.94381120932
4634,147323.41872414073
889,241189.40212901798
4774,135591.64836407205
13890,152973.5304964504
15431,147279.50173680202
8726,327015.03747478744
10373,138893.4511924166
6413,195115.72253281885
9761,132282.58855742504
15864,198153.27793110182
6147,146836.5085643711
3384,256900.41860886518
320,275907.2963183166
8006,205808.08986093907
14395,182145.1077974306
14976,97368.56882299711
12185,228726.54593016047
4779,129324.25942032941
8551,149694.12574954724
9025,273128.3090816389
10616,220102.95391553413
7475,124325.20576588508
6341,317306.2572877078
14163,140402.02704133
2211,197704.90551150352
10532,264866.4560249007
14338,151814.2562321222
831,188334.1291261042
3382,176946.551683832
9209,317589.17991111596
7188,227576.5405486156
7197,212978.22358770424
11270,164893.58949840066
15918,115967.31856173735
6937,571680.2073607506
6178,184928.62212975105
10668,129674.773113255
1413,278653.25944538997
6884,307266.5160310676
8266,210725.65320934023
14019,194589.23655952828
16764,146336.27710174958
15306,180145.67419089295
3740,227539.70644652133
5298,181616.0437918853
8319,190989.59421437397
4229,181563.35954930648
13429,224841.95205916616
1753,384981.18590868794
860,264603.058108273
14219,156509.87356295608
12113,191489.60313414823
11309,125241.8777747073
9930,205403.81907519835
10570,212045.8163330022
2839,145519.66887740238
6699,120195.91142575994
16647,119954.22753162567
5325,236126.09124279342
13733,160022.40437626952
7818,325561.7512404155
12505,236592.06137216464
9489,207556.94055576134
10106,204752.1987887139
7864,221115.37144042263
5134,273476.610285889
11859,154861.45988225457
7440,414732.7381968942
1525,302398.6934797676
7339,181656.3977910886
8,347153.76161500585
3248,124030.54530356704
8995,244820.0607813534
15178,88794.79778650602
8594,156375.97540042186
15770,255034.36678347687
15859,353208.23282271554
1735,296522.1597727885
11410,518086.96480114496
16397,163281.67676883846
3572,138947.1443155565
5501,120343.08279930268
969,185244.0132521411
6977,386635.71038492356
1233,194358.88373297988
4258,174672.00511022194
90,284839.214538712
16650,195707.66405956517
197,114570.06575429572
12514,239100.93291031223
4367,184978.67992729915
3199,188222.73152041435
5600,194675.18563205792
11641,197355.72106616554
14609,123480.53349873796
12775,144297.63964534274
14240,179880.67773658189
7933,231140.83703783154
6945,360460.4701603921
14006,192054.50363385092
6320,252821.55265922216
12061,184680.0388911871
16369,217884.73555914027
16354,407074.1403143463
3970,400516.98594908166
1048,204393.42733761025
3639,220052.29300128753
14448,229093.64352571894
2812,354123.20220039884
3932,159984.63166817086
14875,302827.41908551747
8883,119453.85257590444
7622,297517.69906741864
7252,123696.91773637455
9751,180528.27376446393
2378,195484.67604875666
6816,233750.130894871
15358,198621.65784464986
7843,163569.27887511777
10448,411083.06379858276
7840,305805.48946789035
8880,249002.95015671372
12551,318951.6604258192
15470,189849.0218248354
16207,196014.48547742478
12123,133241.13129542407
15247,409531.02982366335
7481,209199.4260823514
16171,369184.25005701475
7461,317697.83686976414
902,220172.3248938012
13094,146451.61390299303
11584,224938.56888696455
4462,221319.15130777215
15576,146045.56145901166
16606,259299.68698748792
5427,272548.4032064623
7725,175157.55053408112
5409,182079.38350659225
12579,130867.44924125749
12013,258922.06389257772
11321,198822.56639258293
9932,145154.3693923167
591,160747.78145601403
10357,196817.42159005607
3336,249210.86324058668
13,191360.65785795628
4809,201070.82023175337
7555,192273.700583085
15172,361320.90833428176
6989,201831.15139365205
4707,178084.41014366853
2046,241711.01788236367
6495,117370.75619686667
3873,184055.1874401885
7061,202462.09800891488
12112,219751.10641197645
8917,343139.0572202658
7735,165561.27294979582
16442,211332.0649940715
4244,163910.32457133872
3747,243161.3506187867
11086,184080.33843905054
10080,214131.00773347457
15057,261730.03567996647
1331,195654.23896973007
8891,171858.7000270422
13411,241185.12828723967
16730,231096.7219745438
2267,187133.28329448806
3022,200417.6273565197
11190,220180.19865014474
11857,191232.4699004352
9318,179973.82191041126
16512,176421.51915798953
2053,221714.99024974578
13707,125532.16558908213
12143,173630.43347322027
14080,160526.60812385462
6130,182762.8272987708
7936,103453.6322893495
10101,188843.60476599808
5663,188236.16004729885
14811,120034.12967187879
1366,175435.3805735313
908,206446.72401515348
2953,127475.21813955782
14629,147472.78377357774
15096,266492.1361706337
2115,177114.13961016972
11770,161492.80230949455
12701,188191.2486768256
14584,133293.45766809053
1893,396276.1552025299
9501,558751.5776826823
2138,116648.05107151651
9346,215370.91266510167
15960,401650.7015522437
8230,162326.46675569005
13843,214772.6776361839
13810,217688.13973091892
15650,184649.29530269484
9974,144881.70074085126
12200,223920.15338277852
538,219585.09369640928
5334,209832.5300925149
14823,111587.19562813926
4817,163191.0521299049
9041,225893.91665028676
4359,267279.70664889325
4852,245284.42736864297
10141,137108.31807417117
1503,181982.7859950733
16256,478276.776076767
683,124160.18706893537
14382,252927.98272386895
7248,219505.43093294368
1200,170600.7318045524
3563,177446.09680603765
3681,419909.32814058557
3053,263326.4346120361
4099,203579.26850301694
807,137808.4401759736
4658,305111.9709520691
3535,175408.1130647855
12548,156243.90256338558
10488,191693.98231565653
5851,164717.39239591025
13736,143413.43647841562
875,156660.54544293063
14449,154629.59155530424
3958,333337.16843715374
10727,174981.5015136567
11296,150670.64030456118
13646,247774.82588185812
9599,206918.27991527825
7135,257942.92474072767
5943,318672.41778018
2695,284143.2169679315
6766,258800.4071793744
5630,186801.36338657665
13586,216095.38326185456
3507,424910.6503849506
10014,140236.63162598675
459,271769.42190040613
3582,233573.47734107243
8560,268617.28568753495
3372,178742.14113650753
13109,225342.97404768452
8160,250331.34631842742
10706,197316.04744420087
9104,338614.70526013075
2870,203451.21285636383
13712,174505.04016574993
13924,130644.29019844707
798,265221.71334136836
9750,426178.5230330248
16248,347549.53189630486
3170,182147.4243258245
12700,200780.54342895563
10601,138658.66493724103
514,199446.50460243883
4010,333612.9936067357
8124,166201.3862548277
10800,163335.23048634728
13628,196732.86557787703
11637,137949.69286652055
781,172145.36844072968
16156,202125.39750342746
12618,253158.55256639994
9766,198068.8008699976
15987,262530.27396810555
11051,323089.2081878455
7673,207880.8303608325
1245,403460.86642851075
2443,162149.205878131
7413,126128.67307587025
310,181621.2510617935
10921,207490.99344224427
8709,93615.83725581523
12404,310488.9991733262
14986,205383.47385562636
10714,336585.5073089168
14286,207881.60858906095
13828,364911.08786961116
8926,390495.8084450146
12233,171510.58338574832
3913,213923.03575709733
5221,204125.75495707264
14965,106177.3692312713
862,226482.70677499488
13907,164325.52303326776
5418,181947.75303426714
2045,187305.21973792548
13321,182620.27699273324
2762,297549.90335765225
13888,205309.45038227364
14962,150257.28319984846
13305,390107.5241941001
8487,256377.48544349518
7146,173177.4669811469
1134,200387.92535093596
15092,339971.25435175234
13760,236102.3007664646
11958,437778.04346392804
3177,184891.5218364122
11350,197969.45294676014
1524,126587.70879269709
5527,253624.21552216375
2872,194665.12791303982
8602,287444.2076313828
3067,378964.9978142997
10435,220147.76001903813
11222,202119.71527346337
8700,141962.94233532806
10961,229019.95715347005
14305,185265.5606138453
8362,283217.1950837349
4979,157329.595242235
7180,336502.68792478327
5763,94073.78447802579
2192,216685.7304611882
13581,194246.15261509884
10720,156680.63679407092
1358,230552.8823390672
13366,305244.85521964636
13539,386050.0796790488
12849,188548.23385474976
6794,183712.774009673
525,496854.74052948237
12223,363558.1735696465
16271,127554.49065475739
5818,128729.2226306267
16588,287561.1419681549
8981,129693.89835792108
16476,136314.27014472708
14663,190380.68349658384
3,146518.53737272933
6615,132826.38436693067
12215,282300.2644213392
304,256694.69759430335
13634,280620.93883239286
9208,188123.45436043938
2175,161088.09610149244
250,209290.98864520426
6045,196336.93453625723
10516,183630.55971320168
1852,472214.2273619827
1573,225563.2093430373
15079,160603.7588528396
5500,175446.38797886446
15775,141294.23181179518
3198,164920.03183594835
6718,210414.32740750248
4149,175513.73945591992
9627,234355.02319430493
7595,314867.7038314539
4538,196104.3672429736
3555,209299.67251396168
10483,378771.2720469962
8834,171306.48787717923
16412,198326.48017423862
6449,150407.6084889323
2767,195431.00494761518
11498,169644.5014811081
16472,141084.96328278174
178,346462.5812242312
10948,200213.87319421367
13313,285044.16833792406
8065,146381.3968336074
102,158249.89780790944
14428,183512.39544780995
11973,140207.2864732443
6663,178361.48237025362
15989,132851.41205695784
10955,448077.3636258396
11772,146678.91271123945
11364,226748.35320556082
7082,163215.8365340865
7749,439179.41007850005
6428,126300.75809835366
6869,102168.98281633579
295,169892.8570634383
12266,258467.69815085406
11129,230697.00363087878
826,372527.3926457979
3262,246257.21612784805
15641,305875.4293077786
1662,526860.2548645065
10926,212876.38448565354
10232,226309.92608123532
6376,200008.42983029358
7817,193844.15496883908
354,195799.8076873778
10076,202968.6961633094
11379,330563.6898110593
10184,120604.62530493447
4696,357948.4865380057
13562,457292.41311380145
5436,188850.43142589577
13196,101188.6874430508
14939,214417.98922671366
14004,231127.49429288233
5916,189830.89822699747
7229,206845.8421801156
9143,161862.23800983184
3440,198333.8855326022
319,167738.32135450628
11683,241748.0820417954
12647,253696.57831026008
12788,156473.1674214559
13662,244437.79599702175
423,291213.81586374965
5222,222896.6473655718
9242,217953.14917405258
2641,184615.27864281967
4855,172306.7616162507
5360,197663.32127204695
9799,163203.21498232093
5526,261380.6953459367
10309,160053.64527366328
2144,336387.0102089785
7191,197574.0486704416
6732,164784.8383449651
14789,154922.1544051633
13525,173720.75480682103
4066,330830.07845736097
16422,209176.4653348514
14890,208069.19335618144
2922,250806.9887118878
3601,146070.11882021118
13416,123495.36205202648
14363,196635.52192136543
9496,274126.57336449565
7115,363990.5026445454
8615,174148.73286832895
5218,71094.0513251263
9493,212385.04397662007
10623,198694.39078140425
2272,129515.06099661502
3352,310838.83157136483
84,177934.83066958934
8086,128221.83523951488
2595,211095.76112206964
3531,154640.68810277974
7460,378968.7423898555
9214,268379.65191613056
2790,226413.04185130377
10548,210323.3762118646
9218,174532.76844125584
7435,176682.8614388145
15780,190690.2285485349
7640,222060.44834940296
6223,193450.57328319285
3425,111317.83295483961
10582,149371.6972586242
702,262827.8104202854
2111,173892.66774339994
11730,196290.18910363145
9865,253462.77030465187
16478,313257.9460464178
1885,217751.27129200686
3956,399196.758403638
16735,122110.41330310356
15264,201033.6399640208
15971,171267.8048204708
5584,215260.5160211134
15242,185573.83433609613
14358,195565.41992921568
11300,225908.0177104743
5446,185926.7590996288
3934,178213.45038892553
6610,167123.01992234951
10164,234727.10365622217
4646,187816.305579514
13304,196797.24806570643
1985,209656.0606128398
4746,137949.69286652055
7963,224034.9615439872
14083,282816.1026471423
13140,316416.48979762365
15023,252717.14735454044
13093,263481.6745367884
7160,183702.9744186961
7407,191669.36741738842
16056,181848.69473842488
751,491419.5949425078
6179,96915.51479303846
9137,299561.4926333097
10992,278442.9306697372
5744,545238.4179552261
10884,169306.45326487537
12858,292733.0376939741
13005,293138.8859246405
16714,184716.4220043536
1419,234962.61892803223
6064,216300.89788136157
3771,213583.8697302196
5945,475646.74977539986
8453,89539.05329704078
3806,162157.5098513187
16748,254138.7784172859
11380,205551.67273298107
3107,197634.10784979584
12003,214718.38777105935
14567,246891.46811625056
1079,199605.2631195016
11705,149144.60698171856
7814,219417.0297470362
10174,160113.4104110955
5514,243306.71220271313
5265,247823.47100714047
10520,354921.4047974458
13195,206936.72305101718
14601,366835.1696046225
6012,188526.3314404388
13079,175807.2372896816
9009,131411.46209043587
3122,192030.03990162112
5470,253458.69457309262
4840,180428.80438495806
6270,277548.898859105
9158,90552.2991253684
10120,146789.1677440093
10672,280252.4210031405
4573,134236.85995692134
12118,289413.41061198653
7447,126093.75078522142
2171,235269.03501553464
6126,299814.45614407054
2836,164487.46982067268
1457,265373.26268425444
11165,235068.80974239713
5923,217891.2960802724
1813,218639.8069865583
3492,249282.38510229887
1917,238103.3413443215
965,388402.475337679
15795,154572.4864836342
821,219427.94881165036
4568,213596.3191810198
9078,234166.17046887238
11371,127891.97950309016
5149,193943.75800335477
281,218866.4963423701
1918,239417.29857585122
776,134503.53422011985
210,196410.77560414572
10782,167584.82492109083
9653,187201.10404227042
9372,167086.97453388342
5868,167459.80593578325
6176,135617.27555232504
3969,122147.49944678953
7427,152793.49954066792
8544,429608.84874376294
5219,240772.21766543086
16488,147054.902033074
5855,238721.8503955275
15920,131589.30375078067
4393,449084.0890291711
5770,171101.97170136505
2900,143792.22311101158
8622,102182.15295991619
11610,270606.28176472
10969,130607.46759338962
11029,147872.34739676805
6193,299191.3510304097
14087,436789.4821185085
13623,154447.09893066573
16689,181046.70858001563
1027,223681.95392468348
949,150670.92153184683
672,138693.88699767514
13832,149312.6765096389
2471,222326.02298660143
8728,282839.63864996715
7742,229151.85029125205
2698,232337.14564697343
9084,171771.04341870683
6075,308777.49140514847
2874,175997.6923838947
13119,159701.50614798084
5010,211242.45990683296
1284,168553.31479469457
1151,172245.61609703745
5110,375511.23844777996
11386,150251.46083071674
8019,213605.283940044
2859,136590.40130905894
16110,169223.27464175818
16027,276485.8046784936
14902,188121.02560416295
14301,248070.11842132363
2451,208184.5914960669
13596,125647.58619552154
1464,133085.24346801583
7927,399935.4700483995
9638,196234.6911488894
8009,299728.9368346821
11903,152243.6124896825
9243,115309.57901564434
547,208686.55514853325
5511,133261.75708099836
11247,178742.95499951174
15928,354529.1751484661
3434,214897.11377646154
7614,120596.634399822
1380,200164.65555170216
2770,140799.79387482165
111,186095.56636355977
5994,121730.48272615639
12341,206847.18131722265
2787,265612.23228769883
14410,295686.9240624298
15983,130263.68419538518
14876,179540.2641397239
653,119692.42265001082
2174,287466.0783085654
2575,321558.78002621554
7976,165960.38656959063
5812,327106.1252613084
13589,220730.73911905155
9122,127844.1860431596
8159,500293.5478028096
8754,267777.81085193856
9321,241578.65530532086
13535,170528.0682294667
2083,161300.39210036153
2689,323162.31174503255
2248,260445.36988569135
11649,151608.41275503198
11045,452007.02575972804
1276,86251.23321644132
5962,156261.53387323857
13012,147639.1856078874
4642,177673.3472405175
179,162463.8603099097
15347,418165.72178603313
